LMG,DIFF,PRED,LEN,W1,W2
remove stray character in POM,"mmm a / pom . xml <nl> ppp b / pom . xml <nl> < artifactId > aws - java - sdk - s3 < / artifactId > <nl> < version > 1 . 9 . 39 < / version > <nl> < / dependency > <nl> - ` <nl> + <nl> < ! - - Logging library , implements slf4j logging API - - > <nl> < dependency > <nl> < groupId > ch . qos . logback < / groupId > <nl>",keep it as a test dependencies,5,remove,stray
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . netflix . curator < / groupId > <nl> < artifactId > curator - x - zkclient - bridge < / artifactId > <nl> - < version > 3 . 0 . 0 < / version > <nl> + < version > 3 . 0 . 1 - SNAPSHOT < / version > <nl> < parent > <nl> < groupId > org . sonatype . oss < / groupId > <nl>,prepare release curator - x - zkclient - bridge - 3 . 0 . 0,5,prepare,for
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . puppycrawl . tools < / groupId > <nl> < artifactId > checkstyle < / artifactId > <nl> - < version > 6 . 16 . 1 < / version > <nl> + < version > 6 . 16 . 2 - SNAPSHOT < / version > <nl> < packaging > jar < / packaging > <nl> < name > checkstyle < / name > <nl>,prepare release checkstyle - 6 . 16 . 1,5,prepare,for
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . github . ptgoetz < / groupId > <nl> < artifactId > storm - hbase < / artifactId > <nl> - < version > 0 . 1 . 1 < / version > <nl> + < version > 0 . 1 . 3 - SNAPSHOT < / version > <nl> < licenses > <nl> < license > <nl>,prepare release storm - hbase - 0 . 1 . 2,5,prepare,for
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . netflix . astyanax < / groupId > <nl> < artifactId > astyanax < / artifactId > <nl> - < version > 0 . 8 . 9 < / version > <nl> + < version > 0 . 8 . 10 - SNAPSHOT < / version > <nl> < parent > <nl> < groupId > org . sonatype . oss < / groupId > <nl>,prepare release 0 . 8 . 9,5,prepare,for
remove storm . js symlink,deleted file mode 120000 <nl> index a5fc98b . . 0000000 <nl> mmm a / storm - core / src / dev / resources / storm . js <nl> ppp / dev / null <nl> - . . / . . / multilang / js / storm . js <nl> \ No newline at end of file <nl>,removed unused ic_reader_video_overlay . png asset,5,remove,storm
Bump parent pom reference .,mmm a / factory / pom . xml <nl> ppp b / factory / pom . xml <nl> < parent > <nl> < groupId > com . google . auto < / groupId > <nl> < artifactId > auto - parent < / artifactId > <nl> - < version > 2 < / version > <nl> + < version > 3 < / version > <nl> < / parent > <nl> < groupId > com . google . auto . factory < / groupId > <nl>,update parent pom to non - snapshot version,5,Bump,parent
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . github . ptgoetz < / groupId > <nl> < artifactId > storm - hbase < / artifactId > <nl> - < version > 0 . 1 . 0 < / version > <nl> + < version > 0 . 1 . 1 - SNAPSHOT < / version > <nl> < licenses > <nl> < license > <nl>,prepare for next development iteration,5,prepare,for
prepare release v1 . 4,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > ru . lanwen . verbalregex < / groupId > <nl> < artifactId > java - verbal - expressions < / artifactId > <nl> - < version > 1 . 4 - SNAPSHOT < / version > <nl> + < version > 1 . 4 < / version > <nl> < packaging > jar < / packaging > <nl>,prepare for next development iteration,5,prepare,release
prepared for next development iteration,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> - VERSION_NAME = 1 . 1 . 14 <nl> + VERSION_NAME = 1 . 1 . 15 - SNAPSHOT <nl> GROUP = pl . droidsonroids . gif <nl> POM_DESCRIPTION = Views and Drawable for displaying animated GIFs for Android <nl>,prepared for next development iteration,5,prepared,for
prepared for next development iteration,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> project . ext { <nl> - VERSION_NAME = 1 . 0 . 12 <nl> + VERSION_NAME = 1 . 0 . 13 - SNAPSHOT <nl> GROUP = pl . droidsonroids . gif <nl> POM_DESCRIPTION = Views and Drawable for displaying animated GIFs for Android <nl>,prepare for next development iteration,5,prepared,for
prepared for next development iteration,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> - VERSION_NAME = 1 . 1 . 5 <nl> + VERSION_NAME = 1 . 1 . 6 - SNAPSHOT <nl> GROUP = pl . droidsonroids . gif <nl> POM_DESCRIPTION = Views and Drawable for displaying animated GIFs for Android <nl>,prepared for next development iteration,5,prepared,for
remove - - debug option,"mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> before_install : <nl> - echo "" sdk . dir = $ ANDROID_HOME "" > > local . properties ; cat local . properties ; <nl> # Gradle debug compilation <nl> - - . / gradlew stacktrace - - debug | cat <nl> + - . / gradlew assembleDebug - - stacktrace | cat <nl> # Create and start emulator <nl> - echo no | android create avd - - force - n test - t $ ANDROID_TARGET <nl>",remove - - debug option,5,remove,-
remove owners and groups file,deleted file mode 100644 <nl> index fadc72c . . 0000000 <nl> mmm a / GROUPS <nl> ppp / dev / null <nl> - streaming - compute <nl> deleted file mode 100644 <nl> index 5355fa4 . . 0000000 <nl> mmm a / OWNERS <nl> ppp / dev / null <nl> - jgrier <nl> - jwu <nl> - kramasamy <nl> - mfu <nl> - nlu <nl> - smittal <nl> - vikasr <nl>,removed lib folder,5,remove,owners
remove dead otr4j submodule reference,deleted file mode 160000 <nl> index 88ffac00 . . 00000000 <nl> mmm a / external / otr4j <nl> ppp / dev / null <nl> - Subproject commit 88ffac00f9275549833108dfa0b41d824d8f787b <nl>,removed doc / shared submodule,5,remove,dead
remove overwritten style for p,mmm a / zeppelin - web / src / app / notebook / paragraph / paragraph . css <nl> ppp b / zeppelin - web / src / app / notebook / paragraph / paragraph . css <nl> margin - bottom : 0 ; <nl> } <nl> - . paragraph p { <nl> - margin : 0 ; <nl> - } <nl> - <nl> . paragraph div svg { <nl> width : 100 % ; <nl> } <nl>,fix z - index of control button tooltip,5,remove,overwritten
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . puppycrawl . tools < / groupId > <nl> < artifactId > checkstyle < / artifactId > <nl> - < version > 6 . 11 . 2 < / version > <nl> + < version > 6 . 11 . 3 - SNAPSHOT < / version > <nl> < packaging > jar < / packaging > <nl> < name > checkstyle < / name > <nl>,prepare release checkstyle - 6 . 11 . 2,5,prepare,for
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . puppycrawl . tools < / groupId > <nl> < artifactId > checkstyle < / artifactId > <nl> - < version > 7 . 1 . 2 < / version > <nl> + < version > 7 . 1 . 3 - SNAPSHOT < / version > <nl> < packaging > jar < / packaging > <nl> < name > checkstyle < / name > <nl>,prepare release checkstyle - 7 . 1 . 2,5,prepare,for
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > org . hdrhistogram < / groupId > <nl> < artifactId > HdrHistogram < / artifactId > <nl> - < version > 1 . 0 . 7 < / version > <nl> + < version > 1 . 0 . 8 - SNAPSHOT < / version > <nl> < name > HdrHistogram < / name > <nl>,prepare release hdrhistogram - 1 . 0 . 7,5,prepare,for
prepare for next development iteration,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < groupId > com . zaxxer < / groupId > <nl> < artifactId > HikariCP < / artifactId > <nl> - < version > 1 . 1 . 5 < / version > <nl> + < version > 1 . 1 . 6 - SNAPSHOT < / version > <nl> < packaging > bundle < / packaging > <nl> < name > HikariCP < / name > <nl>,prepare release hikaricp - 1 . 1 . 5,5,prepare,for
set default quality to 50,"mmm a / bigbluebutton - client / resources / config . xml . template <nl> ppp b / bigbluebutton - client / resources / config . xml . template <nl> camKeyFrameInterval = "" 5 "" <nl> camModeFps = "" 15 "" <nl> camQualityBandwidth = "" 0 "" <nl> - camQualityPicture = "" 100 "" <nl> + camQualityPicture = "" 50 "" <nl> h264Level = "" 4 . 1 "" <nl> h264Profile = "" main "" <nl> / > <nl>",set cam quality to 100 .,5,set,default
Consolidate javax . servlet jars,new file mode 100644 <nl> index 0000000 . . 6b34e5f <nl> Binary files / dev / null and b / lib / servlet - api . jar differ <nl> deleted file mode 100644 <nl> index 6b34e5f . . 0000000 <nl> Binary files a / lib / tomcat / servlet - api . jar and / dev / null differ <nl>,consolidate javax . servlet jars,5,Consolidate,javax
improved shiny icon from paul,Binary files a / src / gwt / src / org / rstudio / studio / client / workbench / views / source / editors / text / ui / MarkdownShinyIcon . png and b / src / gwt / src / org / rstudio / studio / client / workbench / views / source / editors / text / ui / MarkdownShinyIcon . png differ <nl>,remove run icon from chunk when pending execution,5,improved,shiny
include sys / ictrl .,mmm a / src / cpp / core / system / PosixChildProcess . cpp <nl> ppp b / src / cpp / core / system / PosixChildProcess . cpp <nl> # ifdef __APPLE__ <nl> # include < util . h > <nl> # include < sys / ttycom . h > <nl> + # include < sys / ioctl . h > <nl> # else <nl> # include < pty . h > <nl> # include < asm / ioctls . h > <nl>,add missing < limits . h > include,5,include,sys
made javadoc classifier maven standard,"mmm a / build . gradle <nl> ppp b / build . gradle <nl> task sourceJar ( type : Jar , dependsOn : sourceMainJava ) { <nl> task javadocJar ( type : Jar , dependsOn : javadoc ) { <nl> from javadoc . destinationDir <nl> from project ( "" SpongeAPI "" ) . tasks . javadoc . destinationDir <nl> - classifier = "" javadocs "" <nl> + classifier = "" javadoc "" <nl> dependsOn "" SpongeAPI : javadoc "" <nl> } <nl>",removed javadoc dependency from javadocjar method to avoid automatic javadoc build,5,made,javadoc
Changed min_adapter_stack to < =,mmm a / library / src / main / java / com / lorentzos / flingswipe / SwipeFlingAdapterView . java <nl> ppp b / library / src / main / java / com / lorentzos / flingswipe / SwipeFlingAdapterView . java <nl> public class SwipeFlingAdapterView extends BaseFlingAdapterView { <nl> mInLayout = false ; <nl> - if ( adapterCount < MIN_ADAPTER_STACK ) mFlingListener . onAdapterAboutToEmpty ( adapterCount ) ; <nl> + if ( adapterCount < = MIN_ADAPTER_STACK ) mFlingListener . onAdapterAboutToEmpty ( adapterCount ) ; <nl> } <nl>,fix null top view crash,5,Changed,min_adapter_stack
make THREADS configurable through environment,"mmm a / sirius - application / compile - sirius - servers . sh <nl> ppp b / sirius - application / compile - sirius - servers . sh <nl> hash ant 2 > / dev / null | | { <nl> } <nl> # thread for parallel build <nl> - THREADS = 4 <nl> + [ [ - n "" $ THREADS "" ] ] | | THREADS = 4 <nl> asr_ps = speech - recognition / pocketsphinx <nl> asr_sphinx = speech - recognition / sphinx <nl>",make threads configurable through environment,5,make,THREADS
Changed default resolution to 320x240,"mmm a / bigbluebutton - client / resources / config . xml . template <nl> ppp b / bigbluebutton - client / resources / config . xml . template <nl> dependsOn = "" ViewersModule "" <nl> videoQuality = "" 70 "" <nl> presenterShareOnly = "" false "" <nl> - resolutions = "" 160x120 , 320x240 , 640x480 , 1280x720 "" <nl> + resolutions = "" 320x240 , 640x480 , 1280x720 "" <nl> autoStart = "" false "" <nl> showButton = "" true "" <nl> publishWindowVisible = "" true "" <nl>",don ' t maximize viewer ' s window by default,5,Changed,default
"revert log4j change , again","mmm a / conf / log4j - server . properties <nl> ppp b / conf / log4j - server . properties <nl> # ( % l is slower . ) <nl> # output messages into a rolling log file as well as stdout <nl> - log4j . rootLogger = DEBUG , stdout , R <nl> + log4j . rootLogger = INFO , stdout , R <nl> # stdout <nl> log4j . appender . stdout = org . apache . log4j . ConsoleAppender <nl>",remove unused logger,5,revert,log4j
Ignoring kannotator in testData .,mmm a / . gitignore <nl> ppp b / . gitignore <nl> tmp <nl> workspace . xml <nl> * . versionsBackup <nl> / idea / testData / debugger / tinyApp / classes * <nl> + / jps - plugin / testData / kannotator <nl> \ No newline at end of file <nl>,updated gitignore to ignore hprof files,5,Ignoring,kannotator
maven central requires fixed version,"mmm a / library / build . gradle <nl> ppp b / library / build . gradle <nl> if ( project . hasProperty ( ' pushall ' ) | | project . hasProperty ( ' libraryonly ' ) ) { <nl> } <nl> dependencies { <nl> - compile "" com . mikepenz : iconics - core : + "" <nl> + compile "" com . mikepenz : iconics - core : 1 . 5 . 1 "" <nl> } <nl>",update to latest android iconics - core,5,maven,central
replace lib with java5 version,Binary files a / src / plugins / jingleNodes / lib / jnsapi . jar and b / src / plugins / jingleNodes / lib / jnsapi . jar differ <nl>,added support to jml for removefriend to work .,5,replace,lib
Added jna platform jar .,new file mode 100644 <nl> index 0000000 . . 4b3d567 <nl> Binary files / dev / null and b / plugins / terminal / lib / jna - platform . jar differ <nl>,adding jna for native library access,5,Added,jna
Added lib folder to ignore,mmm a / . gitignore <nl> ppp b / . gitignore <nl> target <nl> . settings <nl> . springBeans <nl> . idea <nl> - classes / <nl> \ No newline at end of file <nl> + classes / <nl> + examples / rest - assured - itest - java / lib / <nl> + lib / <nl> \ No newline at end of file <nl>,removed dependency - reduced - pom . xml from .,5,Added,lib
not_found should have no arguments,"mmm a / lib / nokogiri / html / document . rb <nl> ppp b / lib / nokogiri / html / document . rb <nl> module Nokogiri <nl> throw @ jumptag , encoding <nl> end <nl> - def not_found ( encoding ) <nl> + def not_found <nl> found nil <nl> end <nl>",calling superclass on serialization,5,not_found,should
removing failing / missing module,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < module > value < / module > <nl> < module > ordinal < / module > <nl> < module > builder < / module > <nl> - < module > cases < / module > <nl> < module > gson < / module > <nl> < module > mongo < / module > <nl> < module > value - annotations < / module > <nl>,removed key value server from svn repository .,5,removing,failing
Added nil check to RCTModuleData,mmm a / React / Base / RCTModuleData . m <nl> ppp b / React / Base / RCTModuleData . m <nl> RCT_NOT_IMPLEMENTED ( - ( instancetype ) init ) ; <nl> } <nl> } <nl> - if ( RCTProfileIsProfiling ( ) ) { <nl> + if ( _instance & & RCTProfileIsProfiling ( ) ) { <nl> RCTProfileHookInstance ( _instance ) ; <nl> } <nl>,make rctrootview propage motions,5,Added,nil
Added note for translators .,mmm a / src / i18n / wildfire_i18n_en . properties <nl> ppp b / src / i18n / wildfire_i18n_en . properties <nl> # # Updated key : ' group . summary . no_groups ' <nl> # # Added key : ' setup . sidebar . profile ' <nl> # # Added key : ' user . read_only ' <nl> + # # Added key : ' session . details . priority ' <nl> # Wildfire <nl>,updated changelog with new entries .,5,Added,note
Added parsing of Cython enums,mmm a / python / testSrc / com / jetbrains / python / CythonParsingTest . java <nl> ppp b / python / testSrc / com / jetbrains / python / CythonParsingTest . java <nl> public class CythonParsingTest extends ParsingTestCase { <nl> doTest ( ) ; <nl> } <nl> + public void testEnums ( ) { <nl> + doTest ( ) ; <nl> + } <nl> + <nl> public void doTest ( ) { <nl> doTest ( true ) ; <nl> } <nl>,added parsing of cython include statements,5,Added,parsing
